excerpt_id,prompt,reference,generated,avg_loss,perplexity,bertscore,forward_pass_ms,generation_ms,tokens_generated,tokens_per_sec
0," Following a hiatus of two years , Louis Neimand was hired as rabbi in 1963 . Born in New York City in 1912 to immigrant parents , he was a graduate of City University of New York and was ordained at the Jewish Institute of New York . He had previously worked for the United Jewish Appeal , and from"," 1959 to 1963 was the first Hillel rabbi at Syracuse University . There was some concern about Neimand 's hiring , as he had a police record as a result of his involvement in freedom marches in the African @-@ American Civil Rights Movement ( 1955 – 1968 ) . He served until his death in 1976 . 
"," 1964 to 1972 was the vice president of the Jewish World Federation, which he was the first to attend.

In 1970, he was appointed by President Jimmy Carter to the position of president of the United Jewish Appeal . In 1979, he was appointed president of the Jewish Federation of New York. In 1991, he was appointed as the president",3.0390625,20.890625,0.8391011357307434,231.99016699800268,1228.7628339981893,68,55.340215474079194
1," Temnospondyls have been known since the early 19th century , and were initially thought to be reptiles . They were described at various times as batrachians , stegocephalians , and labyrinthodonts , although these names are now rarely used . Animals now grouped in Temnospond","yli were spread out among several amphibian groups until the early 20th century , when they were found to belong to a distinct taxon based on the structure of their vertebrae . Temnospondyli means "" cut vertebrae "" , as each vertebra is divided into several parts . 
","ylia , which means ""tropical"" in English, are typically in the order of the sub-order of Cnidaria. The term was first used in the 17th century , but the term is now used in the 19th century.

The term is used to describe the",2.6015625,13.484375,0.8355382680892944,231.99016699800268,742.7148339920677,60,80.78470666527822
2," In college , he led the Big Ten Conference in single season receptions during his senior year and set Michigan Wolverines receptions records for both career touchdown and single @-@ season touchdowns . He had also been a Michigan High School Athletic Association ( MHSAA ) state champion in both basketball and track and field ."," His college career was interrupted by World War II service , and his high school career was also affected by the war due to the MHSAA 's cancellation of state championships in all sports in 1943 . 
","

He was also a finalist for the Big Ten Most Valuable Player Award and was named to the 2010 All-Big Ten First Team.

A native of Michigan, he played for the",2.3203125,10.1796875,0.82614666223526,231.99016699800268,583.208583004307,41,70.3007486426125
3," In 2000 Boulter had a guest @-@ starring role on the television series The Bill ; he portrayed "" Scott Parry "" in the episode , "" In Safe Hands "" . Boulter starred as "" Scott "" in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court"," Theatre . A review of Boulter 's performance in The Independent on Sunday described him as "" horribly menacing "" in the role , and he received critical reviews in The Herald , and Evening Standard . He appeared in the television series Judge John Deed in 2002 as "" Addem Armitage "" in the episode "" Political Expediency "" , and had a role as a different character "" Toby Steele "" on The Bill . 
"," in London.

In 2008 Boulter was named a Knight of the Order of the British Empire.

In September 2009, Boulter was named a Knight of the Order of the British Empire in a tribute to the life and legacy of James Boulter.

In 2011, Boulter was named a Knight of the Order of the British Empire in a tribute to the life and legacy of James Boulter",3.962890625,52.59375,0.8053392767906189,231.99016699800268,947.4810829997296,88,92.87784376801655
4," Manila is known for its distinct Art Deco theaters which are designed by National Artists such as Juan Nakpil and Pablo Antonio . The historic Escolta Street in Binondo features many buildings of neo @-@ classical and beaux @-@ arts architectural style , many of which were designed by prominent Filipino architects during"," the American Rule in the 1920s to the late 1930s . Many architects , artists , historians and heritage advocacy groups are pushing for the revival of Escolta Street , which was once the premier street of the Philippines . 
"," the 1930s.

In the late 20th century, the first American architectural style of the late 19th and early 20th century was the Art Deco style. The design of the Escolta Street was influenced",2.017578125,7.51953125,0.8607279062271118,145.28274998883717,462.20262499991804,44,95.19634381134854
5," The initial plan was to evacuate via Mogadishu International Airport . Soon after the evacuation request , the United States Air Force deployed C @-@ 130 transport planes and an AC @-@ 130 , for gunfire support , to Nairobi , Kenya , awaiting clearances to enter Somalia and the ability"," to safely transfer evacuees from the embassy to the airport . However , the US and other foreign embassies were unable to contact anyone within the government to obtain clearances . It also became apparent that the rebels had an ineffective command @-@ and @-@ control structure , making it impossible to negotiate any ceasefire or guarantee of safe passage . Likewise , government troops faced a command @-@ and @-@ control problem ; reports indicated that army units were separating along clan lines , in some cases soldiers shot officers of a different clan when given orders they disagreed with . Thus , it became clear that safe passage to the airport would not be possible . Several other nations also had aircraft mobilized to reach Mogadishu , but faced the same problems of landing and transit of evacuees to the airport . 
"," of the U.S. to deploy any of its air force personnel, and then bring in the hostages. The U.S. was not the only one. On the eve of the evacuation, the U.S. had to wait until the Somali government had a few minutes to evacuate and then put the hostages in their place.

The Americans would be in contact with the Somali government and the U.S. would have to wait until the hostages were in the country to leave.

A few days later, on May 13, the US Air Force began its operations in Somalia. The operation, which was a success, was successful in stopping the Somali government from entering Somalia and forcing the U.S. to deploy its C-130 Hercules. On May 18, the US",3.580078125,35.875,0.8251509070396423,145.28274998883717,2065.8386670111213,166,80.35477438331168
6," Throughout the season , sea surface temperatures within the western equatorial Pacific were above normal , including those in the South China Sea . Areas of convection persisted year @-@ round in the lower latitudes , particularly around the Philippines . Atmospheric divergence was also prevalent in the same regions , resulting in enhanced tropical cyclogenesis east"," of the Philippines in 2003 ; the mean region of development of tropical systems during the year was more southwest than the 1971 – 2000 30 @-@ year average . In 2003 , the JMA monitored 21 tropical cyclones of at least tropical storm intensity ; of those , 14 reached typhoon intensity . Though the number of tropical storms was below average , the ratio between tropical storms and typhoons was 66 % greater than normal . The Philippine Atmospheric , Geophysical and Astronomical Services Administration ( PAGASA ) monitored three additional cyclones of at least tropical storm intensity that were not monitored by the JMA . 
","ward through the Gulf of California .

The Southern Ocean was also a hotspot for tropical cyclogenesis. Ocean currents were more concentrated in the South and East Pacific due to the high temperatures in the region . In the South Pacific, warm currents were most prominent in the mid-Atlantic and Southwestern Pacific.

The Southern Ocean was also a hotspot for tropical cyclogenesis. Ocean currents were more concentrated in the South and East Pacific due to the high temperatures in the region . Atmospheric divergence was also prevalent in the same regions , resulting in enhanced tropical cyclogenesis eastward through the Gulf of California .
",3.03125,20.71875,0.8133729696273804,145.28274998883717,1127.4387919984292,125,110.87076379413256
7," The centre @-@ battery was the simpler and , during the 1860s and 1870s , the more popular method . Concentrating guns amidships meant the ship could be shorter and handier than a broadside type . The first full @-@ scale centre @-@ battery ship was HMS Belleroph","on of 1865 ; the French laid down centre @-@ battery ironclads in 1865 which were not completed until 1870 . Centre @-@ battery ships often , but not always , had a recessed freeboard enabling some of their guns to fire directly ahead . 
","on in 1869. The second full @-@ scale centre @-@ battery ship was HMS HMS Dennard in 1874.

The first full @-@ scale centre @-@ battery ship was HMS HMS HMS Watt",2.255859375,9.546875,0.8394960165023804,145.28274998883717,483.1525839981623,54,111.76593438276093
8," Lester discovers Carolyn 's infidelity , but reacts indifferently . Buddy ends the affair , fearing an expensive divorce . Col. Fitts becomes suspicious of Lester and Ricky 's friendship when he finds his son 's footage of Lester lifting weights while nude , which Ricky captured by chance ,"," leading him to believe that Ricky is gay . After spying on Ricky and Lester through Lester 's garage window , the colonel mistakenly concludes the pair is sexually involved . He later confronts and beats Ricky for the supposed affair and accuses him of being gay . Ricky falsely admits the charges and goads his father into kicking him out of their home . Meanwhile , Carolyn is sitting in her car in the rain , taking a gun out of the glove box while a voice on the radio talks about not being a victim . Ricky goes to Jane 's bedroom , finding her arguing with Angela about Angela 's flirtation with Lester . Ricky convinces Jane to flee with him to New York City and assures Angela that she is ugly , boring , and ordinary . 
"," but not the way Lester wanted to be .

"" I love you, Carolyn,"" says Lester, ""but I don't really love you anymore.""

Lester has a long, long history of cheating, but when he does try to take it all in, he gets caught . . . and he is left in the hands of a cruel and predatory man . . . and then he gets hurt . . . and he becomes a victim . . . and he is left in the hands of a vicious and predatory man . . . and then he is left in the hands of a vicious and predatory man . . . and then he is left in the hands of a vicious and predatory man . . . and then he is left in",3.828125,45.96875,0.7957934141159058,77.5207499973476,1999.184541986324,156,78.03181583477208
9," Gun attacks on the British Army increased . Six soldiers were wounded in the first day after internment , and shortly afterwards a soldier was killed — the first to be killed by either IRA in Derry . The army moved in in force on 18 August to dismantle the barricades . A gun battle ensued in which a"," young Provisional IRA officer , Eamonn Lafferty , was killed . A crowd staging a sit @-@ down protest was hosed down and the protesters , including John Hume and Ivan Cooper , arrested . With barricades re @-@ appearing as quickly as they were removed , the army eventually abandoned their attempt . 
"," number of soldiers were killed and two more were wounded.

This campaign was launched on 25 August when the British and Irish forces attacked the German garrison at Derry, and then the Irish forces began to occupy the area. By the end of August, the British had invaded the area. In the following weeks, Irish forces were able to",2.435546875,11.421875,0.819691002368927,77.5207499973476,598.2106669980567,68,113.67232941739051
